symbol,series,open,high,low,close,last,prevclose,tottrdqty,tottrdval,date,totaltrades,isin
RELIANCE,EQ,2524.85,2532.5,2465.0,2471.6,2475.0,2526.15,8163366,20306272476.25,2023-01-12,340401,INE002A01018
SBILIFE,EQ,1291.3,1320.0,1291.3,1315.7,1316.0,1291.3,1377949,1802394539.8,2023-01-12,73178,INE123W01016
SBIN,EQ,597.9,597.9,590.1,594.9,594.95,596.7,8183715,4857601333.75,2023-01-12,195861,INE062A01020
SUNPHARMA,EQ,1031.95,1035.45,1021.15,1032.85,1031.55,1028.0,1641398,1687947431.65,2023-01-12,87399,INE044A01036
TATACONSUM,EQ,760.0,763.85,752.0,754.25,754.0,759.3,763021,576361319.0,2023-01-12,35974,INE192A01025
TATAMOTORS,EQ,420.3,420.5,410.05,412.25,412.2,418.2,12479034,5174961009.8,2023-01-12,143171,INE155A01022
TATASTEEL,EQ,118.95,119.25,117.6,118.1,117.9,118.85,33740024,3986728182.75,2023-01-12,127108,INE081A01020
TCS,EQ,3329.0,3350.0,3315.55,3334.35,3337.55,3328.7,2250391,7503381269.75,2023-01-12,179303,INE467B01029
TECHM,EQ,1010.0,1013.5,997.3,1001.55,1001.25,1006.35,1948321,1956638591.45,2023-01-12,74209,INE669C01036
TITAN,EQ,2450.0,2475.0,2432.0,2446.6,2445.0,2437.4,874520,2141772011.8,2023-01-12,66156,INE280A01028
ULTRACEMCO,EQ,7024.95,7166.95,7024.95,7153.35,7155.0,7021.95,566492,4028537365.9,2023-01-12,69775,INE481G01011
UPL,EQ,721.4,722.9,714.35,717.8,719.0,717.8,1272850,913784406.35,2023-01-12,43359,INE628A01036
WIPRO,EQ,395.75,397.9,390.5,394.5,394.9,393.85,4755250,1872794689.8,2023-01-12,82363,INE075A01022
ADANIENT,EQ,1769.0,1990.0,1733.15,1846.95,1853.0,1925.7,11334878,21438181678.75,2023-02-10,539738,INE423A01024
ADANIPORTS,EQ,573.6,599.9,560.0,583.95,584.0,582.3,12527188,7362202641.7,2023-02-10,235173,INE742F01042
APOLLOHOSP,EQ,4385.4,4425.3,4350.25,4416.25,4408.0,4389.3,359807,1582071801.6,2023-02-10,29658,INE437A01024
ASIANPAINT,EQ,2830.0,2830.95,2793.0,2804.6,2804.0,2814.6,700072,1967124383.9,2023-02-10,51716,INE021A01026
AXISBANK,EQ,872.05,872.7,865.15,867.25,866.0,867.7,4603464,3996712982.2,2023-02-10,129143,INE238A01034
BAJAJ-AUTO,EQ,3845.0,3848.95,3800.1,3831.65,3827.9,3845.75,170034,650845198.5,2023-02-10,21346,INE917I01010
BAJAJFINSV,EQ,1406.0,1418.65,1394.0,1401.75,1401.0,1400.25,2069492,2914164346.1,2023-02-10,67246,INE918I01026
BAJFINANCE,EQ,6453.95,6527.6,6420.0,6435.5,6441.0,6455.0,1291282,8359706208.95,2023-02-10,111203,INE296A01024
BHARTIARTL,EQ,768.95,773.2,761.0,771.95,771.0,766.65,2954992,2267426982.7,2023-02-10,83927,INE397D01024
BPCL,EQ,334.1,335.8,331.55,334.0,333.05,333.7,1275841,425607823.0,2023-02-10,27837,INE029A01011
BRITANNIA,EQ,4660.0,4669.2,4597.05,4622.7,4606.2,4637.35,207919,961903300.05,2023-02-10,31105,INE216A01030
CIPLA,EQ,1021.0,1036.85,1015.05,1033.2,1033.0,1021.5,1106858,1137866927.7,2023-02-10,50475,INE059A01026
COALINDIA,EQ,214.0,214.4,210.95,211.5,211.3,214.55,4954439,1051277971.5,2023-02-10,74971,INE522F01014
DIVISLAB,EQ,2823.15,2837.9,2795.8,2811.25,2812.0,2823.15,380182,1070945654.35,2023-02-10,31863,INE361B01024
DRREDDY,EQ,4493.95,4505.0,4432.55,4499.6,4496.9,4487.5,137022,612599601.4,2023-02-10,22542,INE089A01023
EICHERMOT,EQ,3225.05,3242.3,3198.15,3212.35,3214.3,3237.15,328745,1057227443.0,2023-02-10,32403,INE066A01021
GRASIM,EQ,1640.0,1642.35,1622.5,1635.3,1638.5,1643.45,331940,541795564.9,2023-02-10,19899,INE047A01021
HCLTECH,EQ,1125.8,1130.0,1100.0,1115.65,1116.0,1146.35,3185163,3556058646.15,2023-02-10,95753,INE860A01027
HDFC,EQ,2668.0,2693.4,2659.85,2688.7,2680.0,2673.25,1505925,4033123448.3,2023-02-10,79965,INE001A01036
HDFCBANK,EQ,1648.8,1658.5,1642.2,1657.1,1652.3,1650.55,4086058,6753456557.5,2023-02-10,112380,INE040A01034
HDFCLIFE,EQ,519.8,528.4,518.3,522.55,522.0,518.65,7239045,3791670054.6,2023-02-10,151824,INE795G01014
HEROMOTOCO,EQ,2559.2,2589.65,2550.3,2583.3,2584.0,2559.2,283858,730957388.3,2023-02-10,25623,INE158A01026
HINDALCO,EQ,444.55,444.95,431.0,433.15,433.8,444.55,6648361,2890744622.55,2023-02-10,83928,INE038A01020
HINDUNILVR,EQ,2585.0,2586.65,2555.35,2577.5,2575.0,2586.7,1523011,3912150918.65,2023-02-10,117066,INE030A01027
ICICIBANK,EQ,855.55,861.9,852.0,853.85,855.4,860.8,8656405,7410435746.5,2023-02-10,299200,INE090A01021
INDUSINDBK,EQ,1160.0,1167.0,1147.1,1161.2,1166.0,1163.8,2126093,2466220161.7,2023-02-10,92815,INE095A01012
INFY,EQ,1612.95,1616.3,1596.45,1608.55,1608.55,1617.0,4786762,7698059397.1,2023-02-10,155297,INE009A01021
ITC,EQ,372.2,376.95,370.3,371.35,371.2,374.25,10278597,3826370636.7,2023-02-10,101423,INE154A01025
JSWSTEEL,EQ,722.0,726.65,712.0,718.95,719.6,723.75,997205,715589608.0,2023-02-10,31117,INE019A01038
KOTAKBANK,EQ,1767.9,1778.65,1765.0,1772.05,1770.6,1770.9,1445942,2561646544.95,2023-02-10,66017,INE237A01028
LT,EQ,2140.2,2169.95,2137.55,2163.85,2160.0,2147.4,1454665,3137336843.7,2023-02-10,107578,INE018A01030
M&M,EQ,1378.55,1386.95,1350.8,1365.45,1362.95,1372.2,3282665,4499477051.75,2023-02-10,108794,INE101A01026
MARUTI,EQ,8797.8,8875.0,8772.95,8811.35,8800.0,8801.2,276298,2436905367.4,2023-02-10,53805,INE585B01010
NESTLEIND,EQ,19010.0,19070.15,18875.05,19023.85,19011.85,19000.3,26383,500900033.65,2023-02-10,10531,INE239A01016
NTPC,EQ,165.1,165.8,164.1,165.0,165.15,166.0,9468345,1560620249.85,2023-02-10,62806,INE733E01010
ONGC,EQ,146.15,147.0,144.8,146.7,146.9,146.2,6396208,933331811.35,2023-02-10,34201,INE213A01029
POWERGRID,EQ,211.9,214.45,211.85,214.1,213.65,212.85,8169120,1745721528.75,2023-02-10,55941,INE752E01010
RELIANCE,EQ,2354.9,2354.9,2321.3,2336.65,2336.5,2356.05,4979789,11611724209.05,2023-02-10,188258,INE002A01018
SBILIFE,EQ,1179.85,1187.5,1167.05,1184.5,1181.85,1180.45,1655228,1953362308.7,2023-02-10,52557,INE123W01016
SBIN,EQ,546.5,557.25,546.5,553.05,552.9,550.8,13824475,7656154646.75,2023-02-10,179516,INE062A01020
SUNPHARMA,EQ,1006.8,1014.35,996.7,1006.6,1006.7,1006.8,1530150,1536097726.8,2023-02-10,61210,INE044A01036
TATACONSUM,EQ,722.0,728.0,719.15,726.6,726.5,721.95,651630,472035942.5,2023-02-10,34263,INE192A01025
TATAMOTORS,EQ,437.95,447.8,431.2,445.85,444.4,436.75,14798390,6522076821.95,2023-02-10,239763,INE155A01022
TATASTEEL,EQ,111.0,111.25,108.3,108.8,108.75,111.25,60810058,6633301056.7,2023-02-10,270870,INE081A01020
TCS,EQ,3520.0,3542.35,3508.15,3537.55,3528.15,3540.85,1187821,4193101279.6,2023-02-10,84631,INE467B01029
TECHM,EQ,1011.55,1021.6,1004.1,1017.35,1017.0,1016.0,1116554,1131204552.3,2023-02-10,41203,INE669C01036
TITAN,EQ,2452.0,2472.0,2442.05,2468.5,2470.5,2462.55,597337,1468479558.6,2023-02-10,59950,INE280A01028
ULTRACEMCO,EQ,7175.0,7226.9,7147.05,7206.05,7209.8,7179.75,407822,2928803292.9,2023-02-10,37170,INE481G01011
UPL,EQ,717.1,729.35,716.55,726.9,727.65,717.1,1282246,929564282.05,2023-02-10,35566,INE628A01036
WIPRO,EQ,407.0,407.0,402.8,405.8,405.25,408.3,2580070,1045548071.5,2023-02-10,58591,INE075A01022
ADANIENT,EQ,1917.0,1985.0,1857.4,1874.4,1859.0,1896.2,7572604,14557763249.8,2023-03-13,373128,INE423A01024
ADANIPORTS,EQ,703.7,710.55,677.15,681.2,679.0,697.8,9693337,6710958455.3,2023-03-13,152319,INE742F01042
APOLLOHOSP,EQ,4327.0,4435.95,4322.0,4345.0,4349.0,4317.25,496455,2169471512.0,2023-03-13,47687,INE437A01024
ASIANPAINT,EQ,2823.5,2849.45,2772.2,2784.2,2790.0,2830.2,813217,2283030123.3,2023-03-13,86773,INE021A01026
AXISBANK,EQ,845.6,857.0,828.45,832.35,832.0,851.9,8315798,6985399708.85,2023-03-13,175088,INE238A01034
BAJAJ-AUTO,EQ,3822.95,3838.0,3768.3,3778.45,3773.7,3821.9,247745,940732545.0,2023-03-13,30012,INE917I01010
BAJAJFINSV,EQ,1326.0,1341.2,1291.9,1295.7,1299.0,1328.85,1668502,2190521564.45,2023-03-13,82676,INE918I01026
BAJFINANCE,EQ,5869.0,5947.5,5811.0,5833.55,5854.25,5874.15,793356,4663456041.05,2023-03-13,81035,INE296A01024
BHARTIARTL,EQ,777.45,777.8,763.15,765.3,767.65,773.75,3447889,2656144328.65,2023-03-13,89341,INE397D01024
BPCL,EQ,326.0,326.6,321.25,322.6,323.0,326.05,1955447,633198816.85,2023-03-13,45214,INE029A01011
BRITANNIA,EQ,4309.0,4346.05,4290.0,4307.6,4322.2,4311.0,282671,1220599079.8,2023-03-13,26716,INE216A01030
CIPLA,EQ,882.6,889.1,872.15,874.8,877.35,881.2,1697362,1491754946.6,2023-03-13,68078,INE059A01026
COALINDIA,EQ,224.2,225.75,219.35,220.8,221.2,224.35,3877606,862126080.4,2023-03-13,39337,INE522F01014
DIVISLAB,EQ,2788.0,2807.15,2758.1,2767.0,2766.0,2787.5,561906,1556368345.35,2023-03-13,35575,INE361B01024
DRREDDY,EQ,4375.0,4415.95,4345.5,4370.4,4381.0,4395.55,162542,709607582.75,2023-03-13,18935,INE089A01023
EICHERMOT,EQ,3117.0,3122.95,3025.0,3033.4,3038.0,3116.1,351244,1076340174.35,2023-03-13,43888,INE066A01021
GRASIM,EQ,1602.0,1618.15,1549.1,1562.05,1564.95,1595.9,801605,1271559803.0,2023-03-13,36425,INE047A01021
HCLTECH,EQ,1120.95,1133.6,1095.0,1098.6,1100.95,1116.3,3028387,3355081159.7,2023-03-13,70531,INE860A01027
HDFC,EQ,2610.0,2626.5,2566.0,2575.25,2581.5,2608.9,2665484,6909451629.15,2023-03-13,112629,INE001A01036
HDFCBANK,EQ,1587.9,1603.8,1564.95,1568.55,1571.5,1588.65,13221775,20949879575.0,2023-03-13,164259,INE040A01034
HDFCLIFE,EQ,490.0,495.5,477.3,478.95,479.5,490.25,2849642,1383574354.2,2023-03-13,93591,INE795G01014
HEROMOTOCO,EQ,2441.9,2441.9,2380.0,2387.05,2390.0,2440.3,249618,598844638.65,2023-03-13,26384,INE158A01026
HINDALCO,EQ,409.0,414.95,398.5,402.25,403.8,405.65,5962595,2422120999.25,2023-03-13,76984,INE038A01020
HINDUNILVR,EQ,2466.0,2488.5,2445.0,2455.1,2454.9,2465.45,1314549,3235471319.15,2023-03-13,63432,INE030A01027
ICICIBANK,EQ,841.45,855.3,823.95,828.4,830.0,842.65,16413159,13805160212.15,2023-03-13,265017,INE090A01021
INDUSINDBK,EQ,1119.0,1119.5,1055.0,1060.1,1060.85,1144.8,12242080,13183043956.6,2023-03-13,253863,INE095A01012
INFY,EQ,1464.2,1478.3,1428.0,1435.1,1438.95,1471.55,8798403,12713135353.35,2023-03-13,378220,INE009A01021
ITC,EQ,389.2,390.9,382.5,383.65,386.05,388.0,8791872,3385766737.2,2023-03-13,104232,INE154A01025
JSWSTEEL,EQ,682.8,691.45,673.05,675.6,677.3,679.4,1602921,1093760567.15,2023-03-13,41852,INE019A01038
KOTAKBANK,EQ,1699.0,1723.3,1666.2,1673.9,1678.0,1699.3,8978938,15201609488.4,2023-03-13,118625,INE237A01028
LT,EQ,2164.05,2178.95,2107.0,2133.85,2142.0,2157.85,2334468,5005016642.1,2023-03-13,112226,INE018A01030
M&M,EQ,1222.7,1231.0,1182.45,1193.45,1193.0,1226.7,3842775,4623044928.1,2023-03-13,174287,INE101A01026
MARUTI,EQ,8601.55,8637.3,8481.1,8518.4,8528.0,8601.55,479314,4097859281.15,2023-03-13,45181,INE585B01010
NESTLEIND,EQ,18429.95,18499.9,18260.05,18317.45,18347.0,18485.75,36476,669030502.35,2023-03-13,14029,INE239A01016
NTPC,EQ,181.3,181.55,179.45,179.7,179.8,180.75,13669178,2465722304.9,2023-03-13,97680,INE733E01010
ONGC,EQ,156.2,158.0,155.2,155.8,156.0,155.8,8785721,1376991359.75,2023-03-13,71925,INE213A01029
POWERGRID,EQ,228.05,230.05,225.4,226.1,226.55,226.55,9907240,2254995182.0,2023-03-13,89340,INE752E01010
RELIANCE,EQ,2329.0,2344.0,2275.0,2284.5,2288.0,2322.7,5894088,13601904297.45,2023-03-13,256526,INE002A01018
SBILIFE,EQ,1092.0,1101.4,1066.15,1072.5,1077.0,1095.9,875379,943922768.5,2023-03-13,38394,INE123W01016
SBIN,EQ,547.0,553.15,528.45,530.0,529.95,547.35,14373729,7726310525.7,2023-03-13,211599,INE062A01020
SUNPHARMA,EQ,955.1,959.9,947.55,954.1,953.2,955.55,1412106,1346469654.1,2023-03-13,43842,INE044A01036
TATACONSUM,EQ,705.0,707.3,691.75,694.15,695.7,704.4,1158330,808612415.75,2023-03-13,49727,INE192A01025
TATAMOTORS,EQ,436.1,437.0,419.1,422.4,423.1,435.85,8780169,3748214101.5,2023-03-13,123062,INE155A01022
TATASTEEL,EQ,108.25,109.0,106.35,106.8,107.15,108.1,34552596,3720063116.85,2023-03-13,143686,INE081A01020
TCS,EQ,3333.0,3369.8,3272.0,3281.95,3286.25,3331.0,1901233,6298947595.45,2023-03-13,120533,INE467B01029
TECHM,EQ,1125.0,1164.7,1125.0,1133.8,1134.0,1061.25,13080169,14971407090.85,2023-03-13,301005,INE669C01036
TITAN,EQ,2372.75,2376.95,2321.0,2332.0,2339.95,2375.5,631722,1481067191.05,2023-03-13,60325,INE280A01028
ULTRACEMCO,EQ,7225.0,7258.0,7054.8,7075.6,7090.75,7226.4,176576,1259850360.9,2023-03-13,25951,INE481G01011
UPL,EQ,712.0,718.9,702.25,704.7,707.0,711.65,1173419,832637739.25,2023-03-13,45068,INE628A01036
WIPRO,EQ,389.0,392.6,383.75,385.45,386.25,389.1,2991260,1158697667.2,2023-03-13,65594,INE075A01022
ADANIENT,EQ,3720.0,3739.95,3600.0,3619.8,3621.0,3721.15,1863848,6780032266.0,2023-01-16,81657,INE423A01024
ADANIPORTS,EQ,797.0,797.5,784.4,787.05,788.35,794.65,3601251,2840732127.75,2023-01-16,63605,INE742F01042
APOLLOHOSP,EQ,4364.25,4364.25,4285.0,4294.65,4290.0,4335.55,210854,908687987.9,2023-01-16,27316,INE437A01024
ASIANPAINT,EQ,2925.0,2929.6,2896.0,2916.05,2918.0,2909.15,644073,1876547210.5,2023-01-16,62981,INE021A01026
AXISBANK,EQ,940.45,941.75,911.7,913.15,912.85,934.15,10008273,9222415307.55,2023-01-16,248003,INE238A01034
BAJAJ-AUTO,EQ,3609.95,3620.95,3560.0,3583.15,3578.8,3605.3,226147,809795986.8,2023-01-16,19954,INE917I01010
BAJAJFINSV,EQ,1398.15,1418.45,1379.2,1383.9,1383.5,1391.15,3480545,4857920516.4,2023-01-16,97787,INE918I01026
BAJFINANCE,EQ,6000.0,6072.2,5974.55,6010.9,6010.0,5977.8,908339,5473373946.45,2023-01-16,87381,INE296A01024
BHARTIARTL,EQ,766.4,768.1,754.65,759.15,758.75,764.3,5779293,4388775266.4,2023-01-16,127709,INE397D01024
BPCL,EQ,352.0,352.4,344.1,348.95,349.0,350.1,2849149,989883840.5,2023-01-16,33623,INE029A01011
BRITANNIA,EQ,4336.1,4346.45,4300.0,4309.6,4308.0,4336.1,84814,365994468.3,2023-01-16,16510,INE216A01030
CIPLA,EQ,1070.5,1074.7,1051.0,1059.6,1060.5,1067.75,825308,873585111.6,2023-01-16,33543,INE059A01026
COALINDIA,EQ,215.5,215.9,212.45,213.75,213.9,215.1,3987352,851382973.25,2023-01-16,54784,INE522F01014
DIVISLAB,EQ,3362.2,3367.7,3316.5,3333.2,3335.0,3351.7,123326,411403957.1,2023-01-16,18647,INE361B01024
DRREDDY,EQ,4339.7,4352.75,4290.05,4326.05,4328.3,4320.4,89311,385303916.6,2023-01-16,13796,INE089A01023
EICHERMOT,EQ,3155.55,3179.9,3100.0,3139.05,3146.0,3162.05,653373,2049240854.0,2023-01-16,51751,INE066A01021
GRASIM,EQ,1659.5,1668.4,1640.0,1648.5,1649.0,1655.1,359143,592535298.35,2023-01-16,21873,INE047A01021
HCLTECH,EQ,1087.0,1100.45,1078.55,1093.7,1093.8,1077.8,4508538,4932002137.25,2023-01-16,124755,INE860A01027
HDFC,EQ,2648.0,2648.0,2585.15,2594.8,2594.85,2621.65,2756714,7195628831.85,2023-01-16,128335,INE001A01036
HDFCBANK,EQ,1615.0,1621.3,1580.3,1585.3,1585.8,1600.65,7374047,11799532275.45,2023-01-16,216647,INE040A01034
HDFCLIFE,EQ,605.0,612.6,599.85,604.2,603.6,604.5,2170216,1313707618.3,2023-01-16,63818,INE795G01014
HEROMOTOCO,EQ,2732.0,2765.0,2710.0,2758.6,2752.0,2728.45,362194,994143920.5,2023-01-16,32406,INE158A01026
HINDALCO,EQ,490.95,492.7,481.25,483.05,483.0,488.5,3294109,1596450369.3,2023-01-16,55779,INE038A01020
HINDUNILVR,EQ,2627.95,2627.95,2584.0,2597.1,2601.0,2624.0,930068,2419512759.55,2023-01-16,82869,INE030A01027
ICICIBANK,EQ,877.25,877.45,861.05,865.25,865.0,873.45,8319812,7222529787.9,2023-01-16,159291,INE090A01021
INDUSINDBK,EQ,1240.0,1250.0,1232.6,1239.25,1237.45,1234.4,2398823,2976667190.3,2023-01-16,89360,INE095A01012
INFY,EQ,1510.0,1528.0,1502.3,1525.5,1523.9,1503.65,6073063,9232897461.8,2023-01-16,181302,INE009A01021
ITC,EQ,330.35,332.2,327.55,330.2,330.2,328.75,8253942,2716469420.9,2023-01-16,78391,INE154A01025
JSWSTEEL,EQ,768.75,771.0,753.7,759.2,760.0,768.5,1673126,1268549740.4,2023-01-16,46396,INE019A01038
KOTAKBANK,EQ,1787.0,1799.0,1780.0,1784.8,1785.0,1780.3,2118161,3790530255.45,2023-01-16,60255,INE237A01028
LT,EQ,2147.0,2161.0,2132.3,2137.2,2132.35,2153.4,1009649,2165434772.05,2023-01-16,81451,INE018A01030
M&M,EQ,1333.0,1335.25,1302.95,1315.6,1315.3,1328.15,1651972,2170493795.6,2023-01-16,73856,INE101A01026
MARUTI,EQ,8480.0,8514.3,8343.6,8380.1,8360.05,8453.4,500575,4204730719.1,2023-01-16,63773,INE585B01010
NESTLEIND,EQ,19840.0,19840.0,19701.0,19735.6,19725.0,19784.35,24265,479091882.45,2023-01-16,11225,INE239A01016
NTPC,EQ,168.65,168.65,164.65,165.95,166.0,167.8,10321015,1710976345.9,2023-01-16,58093,INE733E01010
ONGC,EQ,147.7,147.8,146.0,147.6,147.5,146.95,9696320,1426834847.3,2023-01-16,51370,INE213A01029
POWERGRID,EQ,215.0,215.9,212.7,215.65,215.65,214.0,6271646,1345578588.85,2023-01-16,47286,INE752E01010
RELIANCE,EQ,2472.7,2479.65,2427.0,2444.1,2444.5,2467.6,6287407,15373325638.55,2023-01-16,174901,INE002A01018
SBILIFE,EQ,1319.55,1322.75,1295.0,1300.9,1300.0,1312.95,600742,784495232.85,2023-01-16,33384,INE123W01016
SBIN,EQ,603.0,606.1,600.6,603.0,603.2,600.1,5483191,3307558082.15,2023-01-16,114056,INE062A01020
SUNPHARMA,EQ,1031.6,1039.5,1026.1,1035.45,1036.0,1031.6,1437532,1486130739.85,2023-01-16,48131,INE044A01036
TATACONSUM,EQ,752.1,755.0,745.1,747.25,747.4,752.9,838829,627407201.2,2023-01-16,30903,INE192A01025
TATAMOTORS,EQ,413.5,414.9,407.6,413.0,412.9,411.5,11462140,4715566789.3,2023-01-16,144517,INE155A01022
TATASTEEL,EQ,121.45,121.45,118.8,119.95,119.65,120.45,44362359,5314417958.05,2023-01-16,178138,INE081A01020
TCS,EQ,3317.0,3353.0,3298.05,3334.05,3335.0,3374.55,1843607,6137668725.0,2023-01-16,134180,INE467B01029
TECHM,EQ,1008.2,1035.75,1003.25,1034.45,1034.0,1003.15,4286551,4392263766.9,2023-01-16,118445,INE669C01036
TITAN,EQ,2428.0,2434.8,2392.0,2405.85,2401.25,2417.2,737012,1772467937.9,2023-01-16,55159,INE280A01028
ULTRACEMCO,EQ,7270.0,7334.75,7250.25,7284.85,7270.1,7248.9,440500,3216706678.75,2023-01-16,49639,INE481G01011
UPL,EQ,721.45,723.0,710.5,714.05,714.0,718.8,1079570,771585531.8,2023-01-16,29336,INE628A01036
WIPRO,EQ,390.0,401.0,389.0,398.6,398.95,393.9,11933722,4744771991.4,2023-01-16,167139,INE075A01022
ADANIENT,EQ,1901.0,1918.85,1845.0,1876.55,1874.0,1843.8,5969594,11167944229.35,2023-03-17,263971,INE423A01024
ADANIPORTS,EQ,688.5,691.75,671.3,680.35,681.0,679.6,7625895,5177623559.8,2023-03-17,108111,INE742F01042
APOLLOHOSP,EQ,4340.0,4376.2,4296.7,4346.5,4345.0,4319.05,368653,1599720753.75,2023-03-17,42608,INE437A01024
ASIANPAINT,EQ,2923.95,2923.95,2855.05,2862.65,2862.25,2893.25,1848073,5333714114.95,2023-03-17,105428,INE021A01026
AXISBANK,EQ,835.0,841.5,823.0,837.4,839.75,830.55,7762461,6458078587.6,2023-03-17,166943,INE238A01034
BAJAJ-AUTO,EQ,3817.8,3827.95,3792.05,3814.4,3815.0,3800.2,396793,1512355203.5,2023-03-17,29658,INE917I01010
BAJAJFINSV,EQ,1304.95,1316.3,1293.0,1301.75,1304.0,1293.6,1332869,1734148385.95,2023-03-17,57511,INE918I01026
BAJFINANCE,EQ,5740.05,5816.75,5688.1,5732.35,5745.0,5715.1,1047151,6013284962.0,2023-03-17,115134,INE296A01024
BHARTIARTL,EQ,750.0,759.45,739.15,757.25,756.8,745.95,9306857,6967807074.7,2023-03-17,140342,INE397D01024
BPCL,EQ,351.0,354.95,345.45,351.4,351.45,350.9,11694506,4094926666.8,2023-03-17,118465,INE029A01011
BRITANNIA,EQ,4325.95,4370.0,4305.6,4362.55,4367.0,4311.2,294948,1282769519.4,2023-03-17,38298,INE216A01030
CIPLA,EQ,887.35,888.4,870.0,874.05,873.0,883.45,2205087,1938522223.4,2023-03-17,91564,INE059A01026
COALINDIA,EQ,222.0,225.95,220.1,221.65,221.0,220.85,15720256,3502508346.15,2023-03-17,85244,INE522F01014
DIVISLAB,EQ,2815.65,2834.45,2785.0,2791.5,2795.0,2801.6,378313,1059344038.8,2023-03-17,28949,INE361B01024
DRREDDY,EQ,4405.7,4463.15,4383.75,4436.15,4457.0,4383.75,618598,2736853179.9,2023-03-17,52021,INE089A01023
EICHERMOT,EQ,3052.0,3058.0,2942.25,2974.6,2980.0,3035.45,692626,2064444205.4,2023-03-17,59225,INE066A01021
GRASIM,EQ,1570.0,1592.35,1556.0,1585.25,1589.6,1560.45,695861,1097604226.15,2023-03-17,27039,INE047A01021
HCLTECH,EQ,1088.2,1117.1,1084.05,1108.45,1111.9,1072.4,5350523,5913729156.85,2023-03-17,134500,INE860A01027
HDFC,EQ,2547.3,2579.4,2513.5,2564.15,2577.45,2531.6,4979214,12691518965.25,2023-03-17,187942,INE001A01036
HDFCBANK,EQ,1557.5,1579.2,1540.0,1572.65,1578.65,1551.9,11475438,17855050758.6,2023-03-17,177856,INE040A01034
HDFCLIFE,EQ,464.05,477.3,464.0,471.25,471.95,461.4,7640040,3603582165.85,2023-03-17,141022,INE795G01014
HEROMOTOCO,EQ,2375.0,2375.55,2328.8,2355.15,2361.0,2370.95,628419,1478842015.7,2023-03-17,41240,INE158A01026
HINDALCO,EQ,389.25,398.05,386.55,396.7,396.25,384.95,9861244,3874909589.55,2023-03-17,93479,INE038A01020
HINDUNILVR,EQ,2471.65,2483.2,2439.8,2447.4,2454.95,2459.35,2127178,5217875153.85,2023-03-17,94990,INE030A01027
ICICIBANK,EQ,831.8,838.4,818.65,836.25,838.0,823.9,11104490,9199538620.0,2023-03-17,231625,INE090A01021
INDUSINDBK,EQ,1038.0,1038.6,1006.25,1020.5,1019.85,1017.8,5324960,5410477777.2,2023-03-17,163797,INE095A01012
INFY,EQ,1430.0,1442.9,1411.4,1420.7,1423.65,1404.1,9090018,12968634618.2,2023-03-17,221212,INE009A01021
ITC,EQ,385.0,385.0,369.65,375.55,376.45,381.45,48904254,18281954282.65,2023-03-17,243657,INE154A01025
JSWSTEEL,EQ,670.0,678.0,664.5,676.4,677.9,662.4,1667707,1119808657.05,2023-03-17,37322,INE019A01038
KOTAKBANK,EQ,1679.6,1706.2,1671.15,1693.1,1694.0,1663.55,8928301,15081229596.35,2023-03-17,115886,INE237A01028
LT,EQ,2186.7,2228.9,2186.7,2195.75,2194.15,2173.6,3286473,7247624234.9,2023-03-17,153006,INE018A01030
M&M,EQ,1172.9,1186.25,1152.0,1171.5,1171.4,1167.05,3683701,4309890014.0,2023-03-17,98483,INE101A01026
MARUTI,EQ,8503.0,8510.95,8293.55,8316.85,8310.0,8437.45,471602,3941243158.05,2023-03-17,66513,INE585B01010
NESTLEIND,EQ,18498.9,18875.0,18474.95,18858.15,18869.4,18450.65,133430,2506327684.2,2023-03-17,37960,INE239A01016
NTPC,EQ,181.7,181.7,175.9,176.95,176.4,179.6,47276890,8420452960.65,2023-03-17,151417,INE733E01010
ONGC,EQ,153.5,154.9,151.95,153.15,153.0,152.2,16593429,2548239520.0,2023-03-17,82750,INE213A01029
POWERGRID,EQ,233.95,234.0,228.3,229.7,229.4,232.15,25283269,5847370778.65,2023-03-17,120170,INE752E01010
RELIANCE,EQ,2244.75,2251.95,2212.7,2223.1,2224.4,2225.9,15697554,34943597049.6,2023-03-17,302341,INE002A01018
SBILIFE,EQ,1068.0,1091.1,1066.15,1071.6,1074.0,1062.65,1569036,1687688904.3,2023-03-17,46029,INE123W01016
SBIN,EQ,528.65,531.6,520.1,529.8,531.0,524.5,18787379,9892576528.7,2023-03-17,185372,INE062A01020
SUNPHARMA,EQ,968.55,968.7,952.75,957.7,957.1,967.4,2218687,2127550876.65,2023-03-17,68259,INE044A01036
TATACONSUM,EQ,698.0,708.65,694.4,706.2,708.0,694.0,2111478,1487926373.05,2023-03-17,34574,INE192A01025
TATAMOTORS,EQ,419.0,423.45,414.55,419.0,419.0,415.7,8658701,3626008176.85,2023-03-17,109426,INE155A01022
TATASTEEL,EQ,106.45,107.35,105.0,107.0,107.15,105.05,48962238,5202472538.4,2023-03-17,165069,INE081A01020
TCS,EQ,3150.5,3221.4,3144.0,3179.3,3175.0,3185.0,6739966,21425539933.4,2023-03-17,285153,INE467B01029
TECHM,EQ,1123.35,1132.5,1114.2,1127.15,1127.0,1117.75,2507004,2820589300.35,2023-03-17,77278,INE669C01036
TITAN,EQ,2467.15,2474.0,2447.4,2455.65,2460.0,2450.35,1625905,3999675317.0,2023-03-17,105032,INE280A01028
