date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2020-10-14,11917.4,11997.2,11822.15,11971.05,11934.5,0.0002975454594982274,0.008320311027135366,-0.001432820813607627,0.0045018208669675985,0.0,0.0
2020-10-15,12023.45,12025.45,11661.3,11680.35,11971.05,0.0030625497507226207,0.014688606575259796,0.0043772267261437126,-0.028535902756696263,1.0,0.0
2020-10-16,11727.4,11789.75,11667.85,11762.45,11680.35,-0.02428358414675391,0.030286648175024758,0.0040281327186255655,0.0029887272541229137,1.0,-1.0
2020-10-19,11879.2,11898.25,11820.4,11873.05,11762.45,0.007028898962788022,0.010394460835308733,0.009925653244009514,-0.0005177116304129203,1.0,0.0
2020-10-20,11861.0,11949.25,11837.25,11896.8,11873.05,0.009402802987472647,0.006553471614250148,-0.0010149034999430429,0.0030182952533512886,0.0,-1.0
2020-10-21,11958.55,12018.65,11775.75,11937.65,11896.8,0.0020003284749916528,0.009442711407132619,0.005190471387263695,-0.001747703525929123,1.0,1.0
2020-10-22,11890.0,11939.55,11823.45,11896.45,11937.65,0.0034336964561898498,0.02031182710278417,-0.003991572880759575,0.0005424726661060753,0.0,-1.0
2020-10-23,11957.9,11974.55,11908.75,11930.35,11896.45,-0.003451265533836123,0.009764507989907363,0.0051654064868089655,-0.002303916239473458,1.0,0.0
2020-10-26,11937.4,11942.85,11711.7,11767.75,11930.35,0.002849589583447054,0.005502638423134436,0.0005909298553687936,-0.014211637374972774,1.0,-1.0
2020-10-27,11807.1,11899.05,11723.0,11889.4,11767.75,-0.01362910560042252,0.019363512992778966,0.0033438847698157304,0.006970382227642569,1.0,-1.0
2020-10-28,11922.6,11929.4,11684.85,11729.6,11889.4,0.01033757515242928,0.014910519941391134,0.0027924033172406215,-0.016187744283964856,1.0,0.0
2020-10-29,11633.3,11744.15,11606.45,11670.8,11729.6,-0.013440543677561423,0.020511465619915056,-0.00820999863592975,0.003223504938409505,0.0,-1.0
2020-10-30,11678.45,11748.95,11535.45,11642.4,11670.8,-0.0050129586686673555,0.011836710133839832,0.0006554820577853171,-0.003086882248928724,1.0,1.0
2020-11-02,11697.35,11725.65,11557.4,11669.15,11642.4,-0.0024334235870719922,0.018281535648994516,0.0047198172198172905,-0.0024108024467081046,1.0,-1.0
2020-11-03,11734.45,11836.2,11723.3,11813.5,11669.15,0.002297636226207711,0.014383599704206508,0.005595951718848413,0.006736574786206262,1.0,-1.0
2020-11-04,11783.35,11929.65,11756.4,11908.5,11813.5,0.01237022405230892,0.009621243432798422,-0.002552164896093445,0.010620918499407939,0.0,1.0
2020-11-05,12062.4,12131.1,12027.6,12120.3,11908.5,0.008041647267956087,0.01470294950077864,0.012923542007809541,0.004800039793076083,1.0,1.0
2020-11-06,12156.65,12280.4,12131.85,12263.55,12120.3,0.01778561531679057,0.008580382013529645,0.00299910068232645,0.00879354098374141,1.0,0.0
2020-11-09,12399.4,12474.05,12367.35,12461.05,12263.55,0.011819014380832105,0.012219649327734143,0.011077542799597273,0.004972014774908384,1.0,1.0
2020-11-10,12556.4,12643.9,12475.25,12631.1,12461.05,0.016104635280974833,0.008605255092988283,0.007651843143234416,0.005949157401803129,1.0,1.0
2020-11-11,12680.6,12769.75,12571.1,12749.15,12631.1,0.013646522564310537,0.013431397534325096,0.0039188985915716845,0.0054058956200810915,1.0,0.0
2020-11-12,12702.15,12741.15,12624.85,12690.8,12749.15,0.009345979368384327,0.015665662508083184,-0.003686520277822458,-0.0008935495172077701,0.0,0.0
2020-11-13,12659.7,12735.95,12607.7,12719.95,12690.8,-0.004576775706615743,0.009155930295264918,-0.0024505941311815382,0.004759196505446317,0.0,0.0
2020-11-14,12823.35,12828.7,12749.45,12780.25,12719.95,0.00229693951523946,0.010130571814497974,0.008128962771080106,-0.0033610561982633236,1.0,0.0
2020-11-17,12932.5,12934.05,12797.1,12874.2,12780.25,0.004740584672109582,0.006180132336713885,0.01191291250171167,-0.00450802242412518,1.0,-1.0
2020-11-18,12860.1,12948.85,12819.35,12938.25,12874.2,0.007351186400892162,0.010589599845350775,-0.0010952136831803294,0.006076935638136494,0.0,-1.0
2020-11-19,12839.5,12963.0,12745.75,12771.7,12938.25,0.004975066411893492,0.010069906143809145,-0.007632407783123685,-0.0052805794618170365,0.0,1.0
2020-11-20,12813.4,12892.45,12730.25,12859.05,12771.7,-0.012872683709156951,0.01692044082713501,0.003265031280095698,0.0035626765729626086,1.0,0.0
2020-11-23,12960.3,12968.85,12825.7,12926.45,12859.05,0.006839340103510061,0.0126586230040427,0.007873832048246099,-0.002611822257200691,1.0,0.0
2020-11-24,13002.6,13079.1,12978.0,13055.15,12926.45,0.005241444741252321,0.011045269013834529,0.005891021896963222,0.004041499392429149,1.0,-1.0
2020-11-25,13130.0,13145.85,12833.65,12858.4,13055.15,0.009956329850809631,0.00777536800332244,0.0057333695897787695,-0.020685453160700695,1.0,1.0
2020-11-26,12906.45,13018.0,12790.4,12987.0,12858.4,-0.015070680919024304,0.023777608530083833,0.003736856840664604,0.0062410655137545845,1.0,-1.0
2020-11-27,13012.05,13035.3,12914.3,12968.95,12987.0,0.01000124432277727,0.01763459355593524,0.001928851928851838,-0.0033123143547710843,1.0,0.0
2020-12-01,13062.2,13128.4,12962.8,13109.05,12968.95,-0.001389851389851371,0.009299072782536189,0.007190250559991451,0.00358668524444572,1.0,-1.0
2020-12-02,13121.4,13128.5,12983.55,13113.75,13109.05,0.010802724970024435,0.01267780312657901,0.0009420972534242011,-0.0005830170561067494,1.0,0.0
2020-12-03,13215.3,13216.6,13107.9,13133.9,13113.75,0.00035853093855009455,0.011046839514076298,0.007743780383185461,-0.006159527214667837,1.0,-1.0
2020-12-04,13177.4,13280.05,13152.85,13258.55,13133.9,0.00153655514250306,0.008225314597474196,0.0033120398358446046,0.0061582709791006,1.0,-1.0
2020-12-07,13264.85,13366.65,13241.95,13355.75,13258.55,0.00949070725374801,0.009652890555041125,0.00047516508215461606,0.006852697165817823,1.0,1.0
2020-12-08,13393.85,13435.45,13311.05,13392.95,13355.75,0.007331118410384363,0.009400784780830458,0.002852703891582209,-6.719501860930066e-05,1.0,1.0
2020-12-09,13458.1,13548.9,13449.6,13529.1,13392.95,0.002785317185481917,0.009287844794439348,0.004864499606135997,0.0052756332617531765,1.0,0.0
2020-12-10,13488.5,13503.55,13399.3,13478.3,13529.1,0.01016579618381308,0.0073784560970715975,-0.0030009387172834634,-0.000756199725692297,0.0,1.0
2020-12-11,13512.3,13579.35,13402.85,13513.85,13478.3,-0.0037548691339409634,0.007728806019942914,0.00252257332156125,0.00011471030098508805,1.0,-1.0
2020-12-14,13571.45,13597.5,13472.45,13558.15,13513.85,0.0026375729876915166,0.013062172983133885,0.004262293868882772,-0.0009799984526340788,1.0,0.0
2020-12-15,13547.2,13589.65,13447.05,13567.85,13558.15,0.003278118374852479,0.009214195977585245,-0.0008076323097176985,0.0015243002244005321,0.0,-1.0
2020-12-16,13663.1,13692.35,13606.45,13682.7,13567.85,0.0007154368405719591,0.01052616038738635,0.007020272187560961,0.0014345207163821705,1.0,-1.0
2020-12-17,13713.55,13773.25,13673.55,13740.7,13682.7,0.008464863629830788,0.006287006609041845,0.0022546719580198715,0.0019797937076833083,1.0,0.0
2020-12-18,13764.4,13772.85,13658.6,13760.55,13740.7,0.004238929451058526,0.007270181681621515,0.001724802957636662,-0.0002797070704135818,1.0,0.0
2020-12-21,13741.9,13777.5,13131.45,13328.4,13760.55,0.0014446134476409078,0.00830039812850542,-0.0013553237334262835,-0.030090453285207985,0.0,-1.0
2020-12-22,13373.65,13492.05,13192.9,13466.3,13328.4,-0.031404994713147394,0.047013149564470655,0.003395006152276281,0.006927802058525501,1.0,-1.0
2020-12-23,13473.5,13619.45,13432.2,13601.1,13466.3,0.010346328141412231,0.02236861290672327,0.0005346680231392842,0.009470441978699062,1.0,0.0
2020-12-24,13672.15,13771.75,13626.9,13749.25,13601.1,0.010010173544329204,0.013897650944446506,0.005223842189234551,0.0056392008572170305,1.0,1.0
2020-12-28,13815.15,13885.3,13811.55,13873.2,13749.25,0.010892501341803307,0.010594529755744368,0.004792988708474999,0.004201908774063234,1.0,1.0
2020-12-29,13910.35,13967.6,13859.9,13932.6,13873.2,0.009015037183846442,0.005338342327082949,0.0026778248709742325,0.0015995284087029216,1.0,1.0
2020-12-30,13980.9,13997.0,13864.95,13981.95,13932.6,0.004281636536631828,0.007742436387294405,0.0034666896343826803,7.510246121511521e-05,1.0,0.0
2020-12-31,13970.0,14024.85,13936.45,13981.75,13981.95,0.0035420524525213715,0.009445028574698287,-0.0008546733467077461,0.0008410880458125103,0.0,-1.0
2021-01-01,13996.1,14049.85,13991.35,14018.5,13981.75,-1.430415643033367e-05,0.006327845382963467,0.0010263379047688037,0.0016004458384835107,1.0,0.0
2021-01-04,14104.35,14147.95,13953.75,14132.9,14018.5,0.0026284263414808606,0.0041797357835397005,0.006124050362021682,0.0020241982083542,1.0,1.0
2021-01-05,14075.15,14215.6,14048.15,14199.5,14132.9,0.008160644862146516,0.013768801823550942,-0.0040862101904067805,0.008834719345797382,0.0,-1.0
2021-01-06,14240.95,14244.15,14039.9,14146.25,14199.5,0.0047124086351704175,0.011896853674738864,0.0029191168703124326,-0.00664983726507018,1.0,1.0
2021-01-07,14253.75,14256.25,14123.1,14137.35,14146.25,-0.0037501320469031096,0.014342442042139043,0.007599187063709545,-0.00816627203367537,1.0,-1.0
2021-01-08,14258.4,14367.3,14221.65,14347.25,14137.35,-0.0006291419987628499,0.009341401385600256,0.008562425065517854,0.006231414464455964,1.0,-1.0
2021-01-11,14474.05,14498.2,14383.1,14484.75,14347.25,0.014847195549378078,0.010215031139538772,0.008837930613880607,0.0007392540443069695,1.0,1.0
2021-01-12,14473.8,14590.65,14432.85,14563.45,14484.75,0.009583718134137165,0.007952162663525438,-0.0007559674830425189,0.006193950448396546,0.0,-1.0
2021-01-13,14639.8,14653.35,14435.7,14564.85,14563.45,0.005433300540223396,0.010902458234879526,0.005242576449948189,-0.005119605459090848,1.0,1.0
2021-01-14,14550.05,14617.8,14471.5,14595.6,14564.85,9.613106784445158e-05,0.014867006379868554,-0.0010161450341061862,0.0031305734344555525,0.0,-1.0
2021-01-15,14594.35,14617.45,14357.85,14433.7,14595.6,0.0021112472837001572,0.010054948264782546,-8.564224834883838e-05,-0.011007684480638047,0.0,0.0
2021-01-18,14453.3,14459.15,14222.8,14281.3,14433.7,-0.011092384006138767,0.017787705516175804,0.001357933170288872,-0.01190039644925378,1.0,-1.0
2021-01-19,14371.65,14546.05,14350.85,14521.15,14281.3,-0.010558623222042929,0.016352666865006634,0.006326454874556298,0.010402424217121897,1.0,-1.0
2021-01-20,14538.3,14666.45,14517.55,14644.7,14521.15,0.016794689559073817,0.01358229570021528,0.0011810359372363965,0.00731859983629457,1.0,1.0
2021-01-21,14730.95,14753.55,14517.25,14590.35,14644.7,0.008508279302947841,0.010241912740829496,0.005889502686978965,-0.009544530393491235,1.0,1.0
2021-01-22,14583.4,14619.9,14357.75,14371.9,14590.35,-0.003711240243910785,0.016041056415234543,-0.0004763422399052253,-0.014502790844384661,0.0,-1.0
2021-01-25,14477.8,14491.1,14218.6,14238.9,14371.9,-0.014972224792414224,0.017975917824375635,0.007368545564608642,-0.01650112586166408,1.0,-1.0
2021-01-27,14237.95,14237.95,13929.3,13967.5,14238.9,-0.009254169594834383,0.018821920457528077,-6.671863697327307e-05,-0.018995009815317543,0.0,-1.0
2021-01-28,13810.4,13898.25,13713.25,13817.55,13967.5,-0.019060461131126694,0.021677980327224174,-0.01124753892965813,0.0005177257718820272,0.0,-1.0
2021-01-29,13946.6,13966.85,13596.75,13634.6,13817.55,-0.010735636298550233,0.013395701789955396,0.009339571776472821,-0.022371043838641635,1.0,0.0
2021-02-01,13758.6,14336.35,13661.75,14281.2,13634.6,-0.013240408031814588,0.02653693373295286,0.009094509556569319,0.03798351576468528,1.0,-1.0
2021-02-02,14481.1,14731.7,14469.15,14647.85,14281.2,0.04742346676836884,0.04903115142529039,0.01399742318572672,0.011515009218912908,1.0,1.0
2021-02-03,14754.9,14868.85,14574.15,14789.95,14647.85,0.025673612861664363,0.018130528758174523,0.007308239775803305,0.0023754820432535517,1.0,1.0
2021-02-04,14789.05,14913.7,14714.75,14895.65,14789.95,0.009701082411411877,0.019973025910036715,-6.0852132698352435e-05,0.007208035675043467,0.0,0.0
2021-02-05,14952.6,15014.65,14864.75,14924.25,14895.65,0.007146744918001602,0.013452520614914462,0.003823263838771851,-0.001895991332611091,1.0,0.0
2021-02-08,15064.3,15159.9,15041.05,15115.8,14924.25,0.0019200236310601415,0.010025012372430189,0.009384056150225195,0.0034186785977443623,1.0,0.0
2021-02-09,15164.15,15257.1,15064.3,15109.3,15115.8,0.012834815819890322,0.007889513618289623,0.003198639833816186,-0.003617083713891023,1.0,1.0
2021-02-10,15119.05,15168.25,14977.2,15106.5,15109.3,-0.00043001362812422617,0.01271419763059592,0.0006452979290900718,-0.0008300786094364021,1.0,0.0
2021-02-11,15073.25,15188.5,15065.4,15173.3,15106.5,-0.0001853163283540571,0.01263637596277539,-0.0022010392877238605,0.006637586452822086,0.0,-1.0
2021-02-12,15186.2,15243.5,15081.0,15163.3,15173.3,0.004421937576539747,0.008166785530658641,0.0008501776146256912,-0.0015079480054260852,1.0,1.0
2021-02-15,15270.3,15340.15,15243.4,15314.7,15163.3,-0.0006590524144385324,0.010700504405315352,0.007056511445397762,0.0029076049586453934,1.0,0.0
2021-02-16,15371.45,15431.75,15242.2,15313.45,15314.7,0.009984633951712452,0.006335828372723522,0.003705590054000396,-0.003773228940666007,1.0,1.0
2021-02-17,15279.9,15314.3,15170.75,15208.9,15313.45,-8.162092629959705e-05,0.012331302512124703,-0.0021908844839014785,-0.004646627268503067,0.0,-1.0
2021-02-18,15238.7,15250.75,15078.05,15118.95,15208.9,-0.006827331528819536,0.009394694991459321,0.0019593790477945294,-0.007858281874438156,1.0,-1.0
2021-02-19,15074.8,15144.05,14898.2,14981.75,15118.95,-0.0059143001795001204,0.011332987722049829,-0.00292017633499686,-0.0061725528696897625,0.0,-1.0
2021-02-22,14999.05,15010.1,14635.05,14675.7,14981.75,-0.00907470426187007,0.016308674078594647,0.001154738264888877,-0.021558032008693773,1.0,-1.0
2021-02-23,14782.25,14854.5,14651.85,14707.8,14675.7,-0.020428187628281025,0.025004916978075352,0.007260301041858153,-0.005036445737286344,1.0,-1.0
2021-02-24,14729.15,15008.8,14723.05,14982.0,14707.8,0.0021872891923382376,0.01370900911566234,0.001451610709963358,0.017166638943862944,1.0,0.0
2021-02-25,15079.85,15176.5,15065.35,15097.35,14982.0,0.01864316893077156,0.019400304837685813,0.006531170738219183,0.0011604889969065724,1.0,1.0
2021-02-26,14888.6,14919.45,14467.75,14529.15,15097.35,0.007699239086904397,0.007370762971780199,-0.013826929891669781,-0.024142632618244897,0.0,1.0
2021-03-01,14702.5,14806.8,14638.55,14761.55,14529.15,-0.037635744021301765,0.030338648361833934,0.01193118661449577,0.00401632375446348,1.0,-1.0
2021-03-02,14865.3,14959.1,14760.8,14919.1,14761.55,0.015995429877177836,0.011443632035368134,0.007028394714647224,0.0036191667843905595,1.0,0.0
2021-03-03,15064.4,15273.15,14995.8,15245.6,14919.1,0.010672998431736636,0.013339791326108527,0.009739193382978906,0.012028358248586057,1.0,0.0
2021-03-04,15026.75,15202.35,14980.2,15080.75,15245.6,0.02188469813862759,0.01841095563049311,-0.014354961431495061,0.0035935914286189252,0.0,1.0
2021-03-05,14977.95,15092.35,14862.1,14938.1,15080.75,-0.010812955869234475,0.014783635849401875,-0.00681663710359226,-0.002660577715909107,0.0,1.0
2021-03-08,15002.45,15111.15,14919.9,14956.2,14938.1,-0.009459078626726125,0.01537259771864641,0.00430777675875782,-0.0030828298044652813,1.0,0.0
2021-03-09,15049.9,15126.85,14925.45,15098.4,14956.2,0.0012116668117096996,0.012747917840086118,0.006264960350891302,0.00322261277483582,1.0,0.0
2021-03-10,15202.15,15218.45,15100.85,15174.8,15098.4,0.009507762666987496,0.013382148718596113,0.006871589042547477,-0.0017990876290524538,1.0,0.0
2021-03-12,15321.15,15336.3,14953.6,15030.95,15174.8,0.005060138822656768,0.007735747904079381,0.009644278672536144,-0.018941136925100244,1.0,-1.0
2021-03-15,15048.4,15048.4,14745.85,14929.5,15030.95,-0.009479531855444479,0.024978542733410932,0.0011609379314014845,-0.007901172217644414,1.0,-1.0
2021-03-16,14996.1,15051.6,14890.65,14910.45,14929.5,-0.00674940705677296,0.020105127455410494,0.004460966542750855,-0.005711484986096416,1.0,-1.0
2021-03-17,14946.55,14956.55,14696.05,14721.3,14910.45,-0.0012759971867778441,0.010732790525536688,0.002421120757589268,-0.015070367409201424,1.0,0.0
2021-03-18,14855.5,14875.2,14478.6,14557.85,14721.3,-0.012685733830971047,0.017428771187999906,0.009116042740790586,-0.020036350173336492,1.0,-1.0
2021-03-19,14471.15,14788.25,14350.1,14744.0,14557.85,-0.011102959657095401,0.026697182861566447,-0.005955549754943279,0.018854755841795523,0.0,-1.0
2021-03-22,14736.3,14763.9,14597.85,14736.4,14744.0,0.012786915650319308,0.03027748313022805,-0.0005222463374933151,6.785963912347981e-06,0.0,1.0
2021-03-23,14768.55,14878.6,14707.0,14814.75,14736.4,-0.0005154639175257714,0.011268093076280971,0.0021816725930348113,0.003128269193658273,1.0,-1.0
2021-03-24,14712.45,14752.35,14535.0,14549.4,14814.75,0.005316766645856452,0.011619285576444564,-0.006905280210600884,-0.011082450577572178,0.0,0.0
2021-03-25,14570.9,14575.6,14264.4,14324.9,14549.4,-0.01791120336151475,0.014773202287858266,0.0014777241673196162,-0.016882965362469027,1.0,-1.0
2021-03-26,14506.3,14572.9,14414.25,14507.3,14324.9,-0.015430189561081553,0.021357637482928352,0.012663264665023766,6.893556592646455e-05,1.0,-1.0
2021-03-30,14628.5,14876.3,14617.6,14845.1,14507.3,0.012733073180266397,0.010936627534243718,0.008354414673991784,0.014806712923403076,1.0,0.0
2021-03-31,14811.85,14813.75,14670.25,14690.7,14845.1,0.023284829017115705,0.01768465666336254,-0.002239796296421015,-0.008179261874782684,0.0,1.0
2021-04-01,14798.4,14883.2,14692.45,14867.35,14690.7,-0.010400738290749056,0.009688188848793364,0.0073311686985644275,0.004659287490539565,1.0,-1.0
2021-04-05,14837.7,14849.85,14459.5,14637.8,14867.35,0.012024614211712192,0.012889907016974808,-0.001994302952442739,-0.013472438450703339,0.0,0.0
2021-04-06,14737.0,14779.1,14573.9,14683.5,14637.8,-0.015439873279367244,0.026307985739029656,0.00677697468198768,-0.003630318246590214,1.0,-1.0
2021-04-07,14716.45,14879.8,14649.85,14819.05,14683.5,0.0031220538605529757,0.013924136527108687,0.0022440153914258243,0.006971790071654382,1.0,-1.0
2021-04-08,14875.65,14984.15,14821.1,14873.8,14819.05,0.009231450267306762,0.015625371607962443,0.0038194081267017843,-0.0001243643134921646,1.0,1.0
2021-04-09,14882.65,14918.45,14785.65,14834.85,14873.8,0.0036945688151399647,0.010960865575621858,0.0005950059836761223,-0.0032117935985862545,1.0,0.0
2021-04-12,14644.65,14652.5,14248.7,14310.8,14834.85,-0.0026186986513196953,0.008923142047955242,-0.01282116098241648,-0.022796720986845043,0.0,-1.0
2021-04-13,14364.9,14528.9,14274.9,14504.8,14310.8,-0.035325601539617946,0.027573209329004058,0.0037803616848812727,0.009739016630815334,1.0,-1.0
2021-04-15,14522.4,14597.55,14353.2,14581.45,14504.8,0.013556195321016373,0.017681988736433948,0.0012133914290441972,0.004066132319726856,1.0,0.0
2021-04-16,14599.6,14697.7,14559.0,14617.85,14581.45,0.005284457558877076,0.016825731284085176,0.001244732176841179,0.0012500342475136872,1.0,-1.0
2021-04-19,14306.6,14382.3,14191.4,14359.45,14617.85,0.002496322382204763,0.009500260281103642,-0.021292460929616897,0.003694099226930314,0.0,1.0
2021-04-20,14526.7,14526.95,14207.3,14296.4,14359.45,-0.017677018166146197,0.013343491814966493,0.011647382037612841,-0.015853566191908808,1.0,0.0
2021-04-22,14219.15,14424.75,14151.4,14406.15,14296.4,-0.00439083669639162,0.022004309306311923,-0.005403458213256496,0.013151278381619225,0.0,-1.0
2021-04-23,14326.35,14461.15,14273.3,14341.35,14406.15,0.0076767577851766244,0.019224074575484498,-0.005539300923563806,0.0010470217466416187,0.0,1.0
2021-04-26,14449.45,14557.5,14421.3,14485.0,14341.35,-0.00449807894545029,0.013112202340442636,0.007537644642938046,0.00246030125714114,1.0,1.0
