date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2020-04-22,9026.75,9209.75,8946.25,9187.3,8981.45,-0.0302747291307892,0.0149718031041538,0.0050437290192562,0.0177860248705237,1.0,-1.0
2020-04-23,9232.35,9343.6,9170.15,9313.9,9187.3,0.0229194617795565,0.0291910155925443,0.0049035081035779,0.008833070669981,1.0,1.0
2020-04-27,9259.7,9377.1,9250.35,9282.3,9154.4,-0.0171249422905549,0.0169796702277415,0.0115026653849517,0.0024406838234498,1.0,1.0
2020-04-28,9389.8,9404.4,9260.0,9380.9,9282.3,0.013971423577733,0.0136883484346145,0.0115811813882336,-0.0009478370146328,1.0,1.0
2020-04-29,9408.6,9599.85,9392.35,9553.35,9380.9,0.0106223673012078,0.0153783893160663,0.0029528083659351,0.0153848606593967,1.0,-1.0
2020-04-30,9753.5,9889.05,9731.5,9859.9,9553.35,0.0183830975705956,0.0220542907552664,0.0209507659616783,0.0109089044958219,1.0,1.0
2020-05-05,9429.4,9450.9,9190.75,9205.6,9293.5,-0.0574448016714165,0.0279593014108144,0.0146231236885994,-0.0237342778967908,1.0,-1.0
2020-05-06,9226.8,9346.9,9116.5,9270.9,9205.6,-0.0094582234895356,0.0275892421575073,0.0023029460328494,0.0047795552087397,1.0,-1.0
2020-05-08,9376.95,9382.65,9238.2,9251.5,9199.05,-0.0077500566288063,0.0110406592990075,0.0193389534788919,-0.0133785505948096,1.0,0.0
2020-05-11,9348.15,9439.9,9219.95,9239.2,9251.5,0.0057016757165142,0.0154047958024729,0.0104469545479111,-0.0116547124297319,1.0,-1.0
2020-05-13,9584.2,9584.5,9351.1,9383.55,9196.55,-0.0046162005368431,0.021474885072828,0.042151676443884,-0.0209354980071369,1.0,0.0
2020-05-15,9182.4,9182.4,9050.0,9136.85,9142.75,-0.0256619296534892,0.017511490728732,0.0043367695715184,-0.0049605767555322,1.0,0.0
2020-05-18,9158.3,9158.3,8806.75,8823.25,9136.85,-0.0006453200623444,0.0144188883080675,0.0023476362203602,-0.0365843005798018,1.0,-1.0
2020-05-19,8961.7,9030.35,8855.3,8879.1,8823.25,-0.0343225509885792,0.0383859449897906,0.0156914968974017,-0.0092170012386043,1.0,-1.0
2020-05-20,8889.15,9093.8,8875.35,9066.55,8879.1,0.0063298671124585,0.0195331242956136,0.00113187147346,0.0199569137656581,1.0,0.0
2020-05-21,9079.45,9178.55,9056.1,9106.25,9066.55,0.0211113739005077,0.0245749031122209,0.0014228124258952,0.0029517206438716,1.0,1.0
2020-05-26,9099.75,9161.65,8996.65,9029.05,9039.25,-0.0073575840768702,0.0199660340321354,0.0066930331609369,-0.0077694442155005,1.0,0.0
2020-05-27,9082.2,9334.0,9004.25,9314.95,9029.05,-0.0011284122023398,0.0181323662737987,0.0058865550639326,0.0256270507145846,1.0,0.0
2020-05-28,9364.95,9511.25,9336.5,9490.1,9314.95,0.0316644608236749,0.0363072823765167,0.0053677153393201,0.01336365917597,1.0,1.0
2020-06-01,9726.85,9931.6,9706.95,9826.15,9580.3,0.0095046416792234,0.0235560697077116,0.0152970157510725,0.0102088548707957,1.0,1.0
2020-06-02,9880.85,9995.6,9824.05,9979.1,9826.15,0.0256620356356274,0.0230958635118254,0.0055667784432358,0.0099434765227688,1.0,1.0
2020-06-03,10108.3,10176.2,10035.55,10061.55,9979.1,0.0155656080967623,0.0173618666410279,0.0129470593540499,-0.0046249122008645,1.0,1.0
2020-06-05,10093.8,10177.8,10040.75,10142.15,10029.1,-0.003225149206633,0.0178630927219832,0.0064512269296346,0.0047900691513602,1.0,0.0
2020-06-08,10326.75,10328.5,10120.25,10167.45,10142.15,0.011272197904099,0.0135776417206601,0.0182012689617092,-0.0154259568596121,1.0,0.0
2020-06-09,10181.15,10291.15,10021.45,10046.65,10167.45,0.0024945401123037,0.0201660735468564,0.0013474371646773,-0.0132106883799963,1.0,-1.0
2020-06-10,10072.6,10148.75,10036.85,10116.15,10046.65,-0.0118810517878131,0.0264901312720074,0.0025829505357508,0.0043236105871373,1.0,0.0
2020-06-16,10014.8,10046.15,9728.5,9914.0,9813.7,-0.0159632604357808,0.0218764334356585,0.0204917615170627,-0.0100651036466029,1.0,-1.0
2020-06-19,10119.0,10272.4,10072.65,10244.4,10091.65,0.0213031883940635,0.0269840062859606,0.0027101613710345,0.0123925289060182,1.0,1.0
2020-06-22,10318.75,10393.65,10277.6,10311.2,10244.4,0.0151362760301834,0.0197400928945548,0.007257623677326,-0.0007316777710477,1.0,1.0
2020-06-23,10347.95,10484.7,10301.75,10471.0,10311.2,0.006520635664363,0.0112465172622652,0.0035640856544341,0.0118912441594711,1.0,0.0
2020-06-24,10529.25,10553.15,10281.95,10305.3,10471.0,0.0154977112266272,0.0176798303045531,0.0055629834781778,-0.021269321176722,1.0,1.0
2020-06-26,10378.9,10409.85,10311.25,10383.0,10288.9,-0.0015914141267114,0.0163449936740086,0.0087472907696644,0.0003950322288488,1.0,1.0
2020-06-30,10382.6,10401.05,10267.35,10302.1,10312.4,-0.0067995762303766,0.0110890762658857,0.0068073387378302,-0.0077533565773505,1.0,-1.0
2020-07-01,10323.8,10447.05,10299.6,10430.05,10302.1,-0.0009987975640974,0.0128773139675995,0.0021063666631073,0.0102917530366726,1.0,-1.0
2020-07-02,10493.05,10598.2,10485.55,10551.7,10430.05,0.0124197979052813,0.0142825316259515,0.00604023950029,0.0055894139454211,1.0,1.0
2020-07-03,10614.95,10631.3,10562.65,10607.35,10551.7,0.0116634148446077,0.0107356774245811,0.0059942947581905,-0.0007159713423049,1.0,1.0
2020-07-06,10723.85,10811.4,10695.1,10763.65,10607.35,0.0052740316726214,0.0064672937696361,0.0109829505013032,0.0037113536649617,1.0,-1.0
2020-07-07,10802.85,10813.8,10689.7,10799.65,10763.65,0.0147350657798601,0.0108449857094233,0.0036418872780143,-0.0002962181276238,1.0,1.0
2020-07-08,10818.65,10847.85,10676.55,10705.75,10799.65,0.0033445903573601,0.0114877092619076,0.0017593162741385,-0.0104356828254911,1.0,-1.0
2020-07-09,10755.55,10836.85,10733.0,10813.45,10705.75,-0.0086947262179792,0.0158337685385885,0.0046517058590009,0.0053832672434233,1.0,-1.0
2020-07-13,10851.85,10894.05,10756.05,10802.7,10768.05,-0.0041984750472792,0.0098847093579583,0.007782281843045,-0.0045291816602698,1.0,0.0
2020-07-15,10701.0,10827.45,10577.75,10618.2,10607.35,-0.0180834421024373,0.0179288149309124,0.008828783814996,-0.0077375946173253,1.0,-1.0
2020-07-16,10706.2,10755.3,10595.2,10739.95,10618.2,0.0010228756475463,0.0233342678254369,0.0082876570416832,0.0031523789953484,1.0,0.0
2020-07-17,10752.0,10933.45,10749.65,10901.7,10739.95,0.0114661618730105,0.0149539519157122,0.0011219791526031,0.0139229910714286,1.0,-1.0
2020-07-20,10999.45,11037.9,10953.0,11022.2,10901.7,0.0150605915297556,0.0170944940476191,0.0089664914646339,0.0020682852324434,1.0,1.0
2020-07-21,11126.1,11179.55,11113.25,11162.25,11022.2,0.0110533219589605,0.0077185677465691,0.0094264302952222,0.0032491169412462,1.0,0.0
2020-07-22,11231.2,11238.1,11056.55,11132.6,11162.25,0.0127061748108361,0.0059589613611237,0.0061770700351633,-0.0087791153216041,1.0,1.0
2020-07-23,11135.0,11239.8,11103.15,11215.45,11132.6,-0.0026562744966291,0.0161647909395257,0.0002155830623573,0.0072249663224068,1.0,-1.0
2020-07-27,11225.0,11225.0,11087.85,11131.8,11194.15,-0.0018991658827778,0.0121166462629877,0.0027559037532998,-0.0083028953229399,1.0,0.0
2020-07-28,11154.1,11317.75,11151.4,11300.55,11131.8,-0.0055698735500239,0.012218262806236,0.0020032699114249,0.0131297011861108,1.0,-1.0
2020-07-30,11254.3,11299.95,11084.95,11102.15,11202.85,-0.0086455968957261,0.0169949188163413,0.0045925813520666,-0.0135192770763175,1.0,0.0
2020-07-31,11139.5,11150.4,11026.65,11073.45,11102.15,-0.008988784104045,0.0191038092107016,0.0033642132379765,-0.0059293505094483,1.0,-1.0
2020-08-04,10946.65,11112.25,10908.1,11095.25,10891.6,-0.0164221629212215,0.0158986393911851,0.0050543538139482,0.0135749293162747,1.0,-1.0
2020-08-05,11155.75,11225.65,11064.05,11101.65,11095.25,0.0186978956259868,0.0186495411838324,0.0054527838489444,-0.0048495170651906,1.0,1.0
2020-08-06,11185.7,11256.8,11127.3,11200.15,11101.65,0.0005768234154255,0.0144858032853013,0.007570946661082,0.0012918279589118,1.0,0.0
2020-08-10,11270.25,11337.3,11238.0,11270.15,11214.05,0.0012410548073016,0.0080318951607496,0.0050115703068918,-8.872917637181565e-06,1.0,0.0
2020-08-11,11322.25,11373.6,11299.15,11322.5,11270.15,0.0050026529220041,0.0088108072136819,0.0046228311069507,2.2080416878234033e-05,1.0,1.0
2020-08-13,11334.85,11359.3,11269.95,11300.45,11308.4,-0.0012453080150144,0.0070289662503322,0.0023389692617876,-0.0030348879782263,1.0,0.0
2020-08-14,11353.3,11366.25,11111.45,11178.4,11300.45,-0.0007030172261326,0.0078827686294921,0.004676804905999,-0.0154052125813639,1.0,-1.0
2020-08-17,11248.9,11267.1,11144.5,11247.1,11178.4,-0.0108004548491432,0.0224428139835994,0.0063068059829671,-0.0001600156459742,1.0,-1.0
2020-08-18,11259.8,11401.7,11253.15,11385.35,11247.1,0.0061457811493594,0.0108988434424699,0.0011291799663912,0.0111502868612232,1.0,-1.0
2020-08-19,11452.15,11460.35,11394.1,11408.4,11385.35,0.0122920575081577,0.0131929519174409,0.0058671889753059,-0.003820243360417,1.0,1.0
2020-08-21,11409.65,11418.5,11362.2,11371.6,11312.2,-0.0084323831562707,0.0063309314377356,0.0086145930941814,-0.003334896337749,1.0,0.0
2020-08-24,11412.0,11497.25,11410.65,11466.45,11371.6,0.0052509679814713,0.0049344195483646,0.0035527102606494,0.0047712933753942,1.0,-1.0
2020-08-25,11513.1,11525.9,11423.35,11472.25,11466.45,0.0083409546589749,0.0075885033298282,0.0040683908271521,-0.0035481321277501,1.0,1.0
2020-08-26,11512.85,11561.75,11461.85,11549.6,11472.25,0.0005058235112,0.0089072447907165,0.0035389744819021,0.0031920853654829,1.0,-1.0
2020-08-27,11609.3,11617.35,11540.6,11559.25,11549.6,0.0067423565560373,0.0086772606261698,0.0051690101821706,-0.0043111987802881,1.0,0.0
2020-08-28,11602.95,11686.05,11589.4,11647.6,11559.25,0.0008355267714899,0.0066110790486937,0.0037805220926963,0.0038481593043149,1.0,-1.0
2020-08-31,11777.55,11794.25,11325.85,11387.5,11647.6,0.0076432294482773,0.0083297782029569,0.0111568048353307,-0.033118093321616,1.0,1.0
2020-09-01,11464.3,11553.55,11366.9,11470.25,11387.5,-0.0223307805899928,0.0397705804687731,0.0067442371020856,0.0005190024685328,1.0,-1.0
2020-09-02,11478.55,11554.75,11430.4,11535.0,11470.25,0.0072667398463226,0.0162809765969138,0.0007236110808395,0.0049178685461144,1.0,0.0
2020-09-03,11566.2,11584.95,11507.65,11527.45,11535.0,0.0056450382511279,0.0108332498442747,0.0027048114434331,-0.0033502792619874,1.0,0.0
2020-09-07,11359.6,11381.15,11251.7,11355.05,11333.85,-0.016794694403359,0.0130698231522581,0.0022719552490988,-0.0004005422726153,1.0,0.0
2020-09-08,11378.55,11437.25,11290.45,11317.35,11355.05,0.0018705029623649,0.011395647734075,0.0020695637623788,-0.0053785412025256,1.0,-1.0
2020-09-10,11363.3,11464.05,11327.4,11449.25,11278.0,-0.0034769623630973,0.0100725580731998,0.0075633977655611,0.007563823889187,1.0,1.0
2020-09-14,11540.15,11568.9,11383.55,11440.05,11464.45,0.0013275978775904,0.0064291828997711,0.0066030206420717,-0.0086740640286304,1.0,0.0
2020-09-15,11487.2,11535.95,11442.25,11521.8,11440.05,-0.0021283184103905,0.0160613163607059,0.004121485483018,0.0030120481927708,1.0,-1.0
2020-09-16,11538.45,11618.1,11516.75,11604.55,11521.8,0.0071459477886897,0.0081569050769552,0.0014450867052024,0.0057286723953389,1.0,0.0
2020-09-18,11584.1,11584.1,11446.1,11504.95,11516.1,-0.0076220103321541,0.0076867081477373,0.0059047767907538,-0.0068326412928064,1.0,0.0
2020-09-22,11301.75,11302.2,11084.65,11153.65,11250.55,-0.0221122212612833,0.0275343799440185,0.0045508886232228,-0.0131041652841374,1.0,-1.0
2020-09-23,11258.75,11259.55,11024.4,11131.85,11153.65,-0.0086129122576229,0.0192492313137346,0.0094229243341865,-0.011271233485067,1.0,-1.0
2020-09-25,10910.4,11072.6,10854.85,11050.25,10805.55,-0.0293122886133033,0.0204431931704657,0.0097033468911809,0.0128180451679131,1.0,-1.0
2020-09-28,11140.85,11239.35,11099.85,11227.55,11050.25,0.0226457699978253,0.0199580217040621,0.0081989095269339,0.0077821710192669,1.0,1.0
2020-09-29,11288.6,11305.4,11181.0,11222.4,11227.55,0.0160448858623107,0.012521486242073,0.0054375175349921,-0.005864323299612,1.0,1.0
2020-09-30,11244.45,11295.4,11184.55,11247.55,11222.4,-0.0004586931253923,0.0110199670464007,0.0019648203592814,0.0002756915633934,1.0,-1.0
2020-10-01,11364.45,11428.6,11347.05,11416.95,11247.55,0.0022410536070716,0.0098581967103771,0.0103933745571258,0.0046196692316831,1.0,0.0
2020-10-05,11487.8,11578.05,11452.3,11503.35,11416.95,0.0150610577414638,0.0071758862065477,0.0062056854063474,0.0013536099166073,1.0,1.0
2020-10-06,11603.45,11680.3,11564.3,11662.4,11503.35,0.0075676954002601,0.0109463953063249,0.0087018129501406,0.0050803855749796,1.0,1.0
2020-10-07,11679.25,11763.05,11629.35,11738.85,11662.4,0.0138264070901084,0.0099970267463556,0.0014448141034435,0.0051030674058694,1.0,0.0
2020-10-08,11835.4,11905.7,11791.15,11834.6,11738.85,0.0065552544930718,0.0114476528886699,0.0082248261115867,-6.75938286833766e-05,1.0,0.0
2020-10-09,11852.05,11938.6,11805.2,11914.2,11834.6,0.0081566763354161,0.0096785913446103,0.0014744900545855,0.0052438185799081,1.0,0.0
2020-10-12,11973.55,12022.05,11867.2,11930.95,11914.2,0.0067260405928379,0.0112554368231655,0.0049814507058802,-0.0035578420769111,1.0,0.0
2020-10-13,11934.65,11988.2,11888.9,11934.5,11930.95,0.0014058854140437,0.0129326724321524,0.0003101178028572,-1.256844566033255e-05,1.0,-1.0
2020-10-15,12023.45,12025.45,11661.3,11680.35,11971.05,0.0030625497507226,0.0146886065752597,0.0043772267261437,-0.0285359027566962,1.0,0.0
2020-10-16,11727.4,11789.75,11667.85,11762.45,11680.35,-0.0242835841467539,0.0302866481750247,0.0040281327186255,0.0029887272541229,1.0,-1.0
2020-10-19,11879.2,11898.25,11820.4,11873.05,11762.45,0.007028898962788,0.0103944608353087,0.0099256532440095,-0.0005177116304129,1.0,0.0
2020-10-21,11958.55,12018.65,11775.75,11937.65,11896.8,0.0020003284749916,0.0094427114071326,0.0051904713872636,-0.0017477035259291,1.0,1.0
2020-10-23,11957.9,11974.55,11908.75,11930.35,11896.45,-0.0034512655338361,0.0097645079899073,0.0051654064868089,-0.0023039162394734,1.0,0.0
2020-10-26,11937.4,11942.85,11711.7,11767.75,11930.35,0.002849589583447,0.0055026384231344,0.0005909298553687,-0.0142116373749727,1.0,-1.0
2020-10-27,11807.1,11899.05,11723.0,11889.4,11767.75,-0.0136291056004225,0.0193635129927789,0.0033438847698157,0.0069703822276425,1.0,-1.0
2020-10-28,11922.6,11929.4,11684.85,11729.6,11889.4,0.0103375751524292,0.0149105199413911,0.0027924033172406,-0.0161877442839648,1.0,0.0
2020-10-30,11678.45,11748.95,11535.45,11642.4,11670.8,-0.0050129586686673,0.0118367101338398,0.0006554820577853,-0.0030868822489287,1.0,1.0
2020-11-02,11697.35,11725.65,11557.4,11669.15,11642.4,-0.0024334235870719,0.0182815356489945,0.0047198172198172,-0.0024108024467081,1.0,-1.0
2020-11-03,11734.45,11836.2,11723.3,11813.5,11669.15,0.0022976362262077,0.0143835997042065,0.0055959517188484,0.0067365747862062,1.0,-1.0
2020-11-05,12062.4,12131.1,12027.6,12120.3,11908.5,0.008041647267956,0.0147029495007786,0.0129235420078095,0.004800039793076,1.0,1.0
2020-11-06,12156.65,12280.4,12131.85,12263.55,12120.3,0.0177856153167905,0.0085803820135296,0.0029991006823264,0.0087935409837414,1.0,0.0
2020-11-09,12399.4,12474.05,12367.35,12461.05,12263.55,0.0118190143808321,0.0122196493277341,0.0110775427995972,0.0049720147749083,1.0,1.0
2020-11-10,12556.4,12643.9,12475.25,12631.1,12461.05,0.0161046352809748,0.0086052550929882,0.0076518431432344,0.0059491574018031,1.0,1.0
2020-11-11,12680.6,12769.75,12571.1,12749.15,12631.1,0.0136465225643105,0.013431397534325,0.0039188985915716,0.005405895620081,1.0,0.0
2020-11-14,12823.35,12828.7,12749.45,12780.25,12719.95,0.0022969395152394,0.0101305718144979,0.0081289627710801,-0.0033610561982633,1.0,0.0
2020-11-17,12932.5,12934.05,12797.1,12874.2,12780.25,0.0047405846721095,0.0061801323367138,0.0119129125017116,-0.0045080224241251,1.0,-1.0
2020-11-20,12813.4,12892.45,12730.25,12859.05,12771.7,-0.0128726837091569,0.016920440827135,0.0032650312800956,0.0035626765729626,1.0,0.0
2020-11-23,12960.3,12968.85,12825.7,12926.45,12859.05,0.00683934010351,0.0126586230040427,0.007873832048246,-0.0026118222572006,1.0,0.0
2020-11-24,13002.6,13079.1,12978.0,13055.15,12926.45,0.0052414447412523,0.0110452690138345,0.0058910218969632,0.0040414993924291,1.0,-1.0
2020-11-25,13130.0,13145.85,12833.65,12858.4,13055.15,0.0099563298508096,0.0077753680033224,0.0057333695897787,-0.0206854531607006,1.0,1.0
2020-11-26,12906.45,13018.0,12790.4,12987.0,12858.4,-0.0150706809190243,0.0237776085300838,0.0037368568406646,0.0062410655137545,1.0,-1.0
2020-11-27,13012.05,13035.3,12914.3,12968.95,12987.0,0.0100012443227772,0.0176345935559352,0.0019288519288518,-0.003312314354771,1.0,0.0
2020-12-01,13062.2,13128.4,12962.8,13109.05,12968.95,-0.0013898513898513,0.0092990727825361,0.0071902505599914,0.0035866852444457,1.0,-1.0
2020-12-02,13121.4,13128.5,12983.55,13113.75,13109.05,0.0108027249700244,0.012677803126579,0.0009420972534242,-0.0005830170561067,1.0,0.0
2020-12-03,13215.3,13216.6,13107.9,13133.9,13113.75,0.00035853093855,0.0110468395140762,0.0077437803831854,-0.0061595272146678,1.0,-1.0
2020-12-04,13177.4,13280.05,13152.85,13258.55,13133.9,0.001536555142503,0.0082253145974741,0.0033120398358446,0.0061582709791006,1.0,-1.0
2020-12-07,13264.85,13366.65,13241.95,13355.75,13258.55,0.009490707253748,0.0096528905550411,0.0004751650821546,0.0068526971658178,1.0,1.0
2020-12-08,13393.85,13435.45,13311.05,13392.95,13355.75,0.0073311184103843,0.0094007847808304,0.0028527038915822,-6.719501860930066e-05,1.0,1.0
2020-12-09,13458.1,13548.9,13449.6,13529.1,13392.95,0.0027853171854819,0.0092878447944393,0.0048644996061359,0.0052756332617531,1.0,0.0
2020-12-11,13512.3,13579.35,13402.85,13513.85,13478.3,-0.0037548691339409,0.0077288060199429,0.0025225733215612,0.000114710300985,1.0,-1.0
2020-12-14,13571.45,13597.5,13472.45,13558.15,13513.85,0.0026375729876915,0.0130621729831338,0.0042622938688827,-0.000979998452634,1.0,0.0
2020-12-16,13663.1,13692.35,13606.45,13682.7,13567.85,0.0007154368405719,0.0105261603873863,0.0070202721875609,0.0014345207163821,1.0,-1.0
2020-12-17,13713.55,13773.25,13673.55,13740.7,13682.7,0.0084648636298307,0.0062870066090418,0.0022546719580198,0.0019797937076833,1.0,0.0
2020-12-18,13764.4,13772.85,13658.6,13760.55,13740.7,0.0042389294510585,0.0072701816816215,0.0017248029576366,-0.0002797070704135,1.0,0.0
2020-12-22,13373.65,13492.05,13192.9,13466.3,13328.4,-0.0314049947131473,0.0470131495644706,0.0033950061522762,0.0069278020585255,1.0,-1.0
2020-12-23,13473.5,13619.45,13432.2,13601.1,13466.3,0.0103463281414122,0.0223686129067232,0.0005346680231392,0.009470441978699,1.0,0.0
2020-12-24,13672.15,13771.75,13626.9,13749.25,13601.1,0.0100101735443292,0.0138976509444465,0.0052238421892345,0.005639200857217,1.0,1.0
2020-12-28,13815.15,13885.3,13811.55,13873.2,13749.25,0.0108925013418033,0.0105945297557443,0.0047929887084749,0.0042019087740632,1.0,1.0
2020-12-29,13910.35,13967.6,13859.9,13932.6,13873.2,0.0090150371838464,0.0053383423270829,0.0026778248709742,0.0015995284087029,1.0,1.0
2020-12-30,13980.9,13997.0,13864.95,13981.95,13932.6,0.0042816365366318,0.0077424363872944,0.0034666896343826,7.510246121511521e-05,1.0,0.0
2021-01-05,14075.15,14215.6,14048.15,14199.5,14132.9,0.0081606448621465,0.0137688018235509,-0.0040862101904067,0.0088347193457973,0.0,-1.0
2021-01-12,14473.8,14590.65,14432.85,14563.45,14484.75,0.0095837181341371,0.0079521626635254,-0.0007559674830425,0.0061939504483965,0.0,-1.0
2021-01-14,14550.05,14617.8,14471.5,14595.6,14564.85,9.613106784445158e-05,0.0148670063798685,-0.0010161450341061,0.0031305734344555,0.0,-1.0
2021-01-15,14594.35,14617.45,14357.85,14433.7,14595.6,0.0021112472837001,0.0100549482647825,-8.564224834883838e-05,-0.011007684480638,0.0,0.0
2021-01-22,14583.4,14619.9,14357.75,14371.9,14590.35,-0.0037112402439107,0.0160410564152345,-0.0004763422399052,-0.0145027908443846,0.0,-1.0
2021-01-27,14237.95,14237.95,13929.3,13967.5,14238.9,-0.0092541695948343,0.018821920457528,-6.671863697327307e-05,-0.0189950098153175,0.0,-1.0
2021-01-28,13810.4,13898.25,13713.25,13817.55,13967.5,-0.0190604611311266,0.0216779803272241,-0.0112475389296581,0.000517725771882,0.0,-1.0
2021-02-04,14789.05,14913.7,14714.75,14895.65,14789.95,0.0097010824114118,0.0199730259100367,-6.0852132698352435e-05,0.0072080356750434,0.0,0.0
2021-02-11,15073.25,15188.5,15065.4,15173.3,15106.5,-0.000185316328354,0.0126363759627753,-0.0022010392877238,0.006637586452822,0.0,-1.0
2021-02-17,15279.9,15314.3,15170.75,15208.9,15313.45,-8.162092629959705e-05,0.0123313025121247,-0.0021908844839014,-0.004646627268503,0.0,-1.0
2021-02-19,15074.8,15144.05,14898.2,14981.75,15118.95,-0.0059143001795001,0.0113329877220498,-0.0029201763349968,-0.0061725528696897,0.0,-1.0
